file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_02508.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02508.wav,음 이제 여기다가 어 불고기를 이 밥이 쪄지면 불고기를 불고기나 불뚝배기 음 그거 올려서 이제 해 먹을려고 합니다. 좀 귀찮더라도 그냥 이렇게 저는 쪄먹는 게 더 멋있어 보이더라고요. 멋있어 보이나 하여튼 그래요. 이따가 좀 식사를 하고 어 그 평판화되는 그 제품을 어 촬영을 했더니 어우 허기가 지네요. 배에 거지가 들었는지 일단은 그 밥 먹고 어 청하 한잔하면서 이런저런 이야기를 좀 해 보겠습니다.,음 이제 여기다가 불고기를 밥이 쪄지면 불고기를 불고기나 불 뚝배기 그거 올려서 이제 해 먹으려고 합니다. 좀 귀찮더라도 그냥 이렇게 저는 쪄 먹는 게 더 멋있어 보이더라고요. 멋있어 보이나? 하여튼 그래요. 이따가 좀 식사를 하고,4,0.5483870967741935,0.4577777777777778
MYJ_02511.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02511.wav,여기 지금 점점 더 깜깜해지네요. 어 지금 켜고 먹어야 되나 아이 애매한데 그래서 어쨌든 그렇게 여자분들이 그렇게 함부로 이렇게 따라다니시면 안 돼요. 그거 그리고 밤에 야밤중에 그렇게 하고 다니시면 큰일 납니다. 어쨌든 간에 그래가지고 형사들 와가지고 현장에서 체포됐는데 그 사람이 하는 얘기가 어 자기가 차를 끌고 가겠다고 자기 차를 그런데 현장 딱 보고 오더니,이 건전지 깡파만 심어.,1,1.0,0.9705882352941176
MYJ_02516.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02516.wav,그런데 항상 강조하는 거지만 내가 머문 자리는 아주 깨끗하게 표가 안 나게 어 싹 치우고 음 재활용되는 것들 그런 것 다 봉투에 모아서 집에 가셔서 재활용 통에 넣는 게 우리 자연을 보호하는 것입니다. 저는 항상 그렇게 이제 노력하려고 노력하고 있고요. 그 뭐 어렵지도 않아요 그거 해보면 그런데 버릇이 되면 또 그것도 되게 쉬워요.,근데 항상 강조하는 거지만 내가 머문 자리는 아주 깨끗하게 표가 안 나게 어 싹 치우고 재활용 되는 것들 그런 거 다 봉투에 모아서 집에 가셔서 재활용통에 넣는 게 우리 자연을 보호하는 것입니다. 저는 항상 그렇게 노력하려고 노력하고 있고요. 뭐 어렵지도 않아요 해보면 근데 버릇이 되면 또 되게 쉬워요.,5,0.20754716981132076,0.11290322580645161
MYJ_02522.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02522.wav,USB 밧데리 어 고걸로 해놨으니까 어 그걸로 사용하시면 되고요. 어 약간 저기 그 젓가락이 아 저기 뭐야 꽂이가 좀 약해요. 약하지만 어쨌든 뭐 저렇게 무게를 막 저렇게 잔뜩 해서 할 게 아니라 조금씩 해서 하면 괜찮을 것 같습니다. 너무 많이 하지 마시고 이건 무게가 엄청 무거워갖고 그런 것 같아요.,USB 밧데리 그걸로 해놨으니까 그걸로 사용하시면 되고요. 어 약간 저기 젓가락이 아 지금 뭐 포지가 좀 약해요. 약하지만 어쨌든 뭐 저렇게 무게를 막 저렇게 잔뜩 해서 할 게 아니라 조금씩 해서 하면 괜찮을 것 같습니다. 너무 많이 하지 마시고 이건 무게가 엄청 무거워 갖고 그런 것 같아요.,5,0.1836734693877551,0.07647058823529412
MYJ_02536.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02536.wav,여러분도 이렇게 뭐 이런 거 지나치지 마시고 재활용 공장 같은 데라든지 이 가다 보면 이런 거 버리는 것들이 있어요. 그러면 이걸 주워서 저처럼 이렇게 어 순수 정현파 전기에다가 연겨 연결을 해서 말이 잘 안 나오네 이렇게 음 파워 뱅크나 차량에 그 시가잭 있죠.,여러분도 이렇게 뭐 이런 게 지나치지 마시고 재활용 공장 같은 데라든지 가다 보면 이런 거 버리는 것들이 있어요. 그러면 이걸 주워서 저처럼 이렇게 어 순수 정연파 전기에다가 연결을 해서 말이 잘 안 나오네. 이렇게 음 파워뱅크나 차량 그 시가 잭 있죠.,3,0.23255813953488372,0.07482993197278912
MYJ_02566.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02566.wav,2열 시트를 앞으로 폴딩한 다음 한 번 더 꾹 눌러주세요. 2열 높이와 트렁크 높이의 단차가 있어 경사가 살짝 생기는데 집에 방치된 토익 전공 도서를 가져왔어요. 먼저 트렁크 상판을 열고 트렁크 정리함을 잠시 빼줍니다. 그 아래에 두꺼운 책들을 넣고 다시 트렁크 정리함을 넣어 줍니다. 연결 상판을 덮어 주면 끝인데요. 아까보다 경사가 많이 줄었죠. 이제 1열도 똑같이 헤드 레스트를 빼고 앞으로 폴딩시켜 줍니다.,이열시트를 앞으로 폴딩한 다음 한 번 더 꾹 눌러주세요. 이열 높이와 트렁크 높이의 단차가 있어 경사가 살짝 생기는데 집에 방치된 토익 전공 도서를 가져왔어요. 먼저 트렁크 상판을 열고 트렁크 정리함을 잠시 빼줍니다. 감사합니다.,5,0.5081967213114754,0.46320346320346323
MYJ_02576.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02576.wav,뜨거운 거 먹었더니 덥네요. 와 이게 난로가 작은 사이즈인데 물론 지금 극동계가 아니죠. 난로 화력이 상당히 셉니다. 지금 난로 키고 뜨 뜨거운 쌀국수 먹었더니 엄청 더워요. 맥주 한잔할게요. 디저트로 맥스히터에 쫀디기도 구워봤어요. 그런데 왜 쫀드기가 녹색이냐고요? 난로랑 감성에 맞춰서 카키색으로 맞췄습니다.,뜨거운 거 먹었더니 덥네요. 그래서 와 이게 난로가 작은 사이즈인데 물론 지금 극동계가 아니지만 난로 화력이 상당히 셉니다. 지금 난로 키고 뜨 뜨거운 쌀국수 먹었더니 엄청 더워요. 맥주 한잔할게요. 디저트로 맥스 히터에 쫀디기도 구워 봤어요. 감사합니다.,7,0.34146341463414637,0.27011494252873564
MYJ_02578.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02578.wav,탑정호 출렁다리 야경도 멋지네요. 이날 저녁은 생각보다 쌀쌀했는데 난로가 있어서 따뜻하게 잤습니다. 다음날 아침 어제 저녁 늦게 들어오신 분들이 많네요. 아침이라 쌀쌀해서 난로를 다시 켰습니다. 이거는 아침에 발견한 특징인데 손잡이가 이렇게 앞으로 넘어가지 않도록 이렇게 걸림 장치가 있어요. 손잡이를 뒤로 놨을 때도 여기 범퍼가 있어서 쾅 소리가 나지 않습니다.,숙정 후 출렁다리 야경도 멋지네요. 이날 저녁은 생각보다 쌀쌀했는데 난로가 있어서 따뜻하게 잤습니다. 다음날 아침 어제 저녁 늦게 들어오신 분들이 많네요. 아침이라 쌀쌀해서 난로를 다시 켰습니다. 이건 아침에 발견한 특징이,5,0.4897959183673469,0.41379310344827586
MYJ_02599.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02599.wav,비슷한 색상의 다른 타프는 잠깐 펼쳐 놔도 40도까지 올라갔어요. 확실히 열 차단 효과가 크게 느껴집니다. 잼버리 때도 알루미늄 원단으로 천막을 했으면 조금 더 시원하지 않았을까 싶네요. 타프뿐만 아니라 행사용 천막에도 사용된다고 합니다. 알루미늄 원단으로 만든,비슷한 색상의 다른 타프는 잠깐 펼쳐놔도 40도까지 올라갔어요. 확실히 열 차단 효과가 크게 느껴집니다. 젠버리 때도 알루미늄 원단으로 천막을 했으면 조금 더 시원하지 않았을까 싶네요. 타프뿐만 아니라 행사용 천막에도 사용된다고 합니다. 알루미늄 원단으로 만든,6,0.08571428571428572,0.0136986301369863
MYJ_02608.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02608.wav,우중 캠핑 전용 캠핑장이야. 저는 원래 우중 캠핑을 싫어합니다. 근데 @계정1 비가 쉬지 않고 내렸던 이번 연휴 저희는 폭우에도 캠핑을 갑니다. 근처 맛집에 들려 포장을 하고 산속에 위치한 캠핑장에 왔습니다. 우중 캠핑에서 제일 먼저 해야 할 것은 우산이 되어 줄 큰 타프 치기 가벼운 실타프가 피칭도 쉽습니다. 사이트 가장자리에 고리가 있어 팩다운도 필요 없네요. 큰 타프와 침실용 작은 텐트 하나면 우중 캠핑 준비는 사실 끝입니다.,우중 캠핑 전용 캠핑장이야. 저는 원래 우중 캠핑을 싫어합니다. 근데 호이 두리 비가 쉬지 않고 내렸던 이번 연휴 저희는 포구에도 캠핑을 갑니다. 근처 맛집에 들려 포장을 하고 산속에 위치한 캠핑장에 왔습니다. 우중 캠핑에서,9,0.5538461538461539,0.5185185185185185
MYJ_02609.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02609.wav,비오는 숲 속은 정말 아름답습니다. 어제 예약할 때는 꽉 찼었는데 취소가 많은가 봅니다. 우중 캠핑을 하면 연휴에도 한가롭게 캠핑을 할 수 있다는 장점도 있어요. 비가 많이 오는 날은 화장실 가까운 곳이 최고입니다.,비오는 숲속은 정말 아름답습니다. 어제 예약할 때는 꽉 찼었는데 취소가 많은가 봅니다. 우중 캠핑을 하면 연휴에도 한가롭게 캠핑을 할 수 있다는 장점도 있어요. 비가 많이 오는 날은 화장실 가까운 곳이 최고입니다.,4,0.0625,0.008333333333333333
MYJ_02615.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02615.wav,"또 국산이라 믿음직스럽습니다. 실타프라 수납 사이즈도 좋지만 케이스 지퍼마저 YKK 지퍼를 사용했어요. 유해 물질이 없는 오코텍스 인증을 받은 원단이라 안심이 되네요. 제가 사용한 옥타 실타프 외에도 렉타, 핵사 그리고 더 작은 사이즈도 있습니다. 5월 말까지 할인 행사를 진행 중이니 하나 구입하시면 올 여름에 든든할 것 같아요.",또 국산이라 믿음직스럽습니다. 실타프라 수납 사이즈도 좋지만 케이스 지퍼마저 YKK 지퍼를 사용했어요. 유해물질이 없는 오크텍스 인증을 받은 원단이라 안심이 되네요. 제가 사용한 옥타 실타프 외에도 렉타 헥사 그리고 더 작은 사이즈도 있습니다. 5월 말까지 할인 행사를 진행 중이니 하나 구입하시면 올 여름에 든든할 것 같아요.,5,0.10869565217391304,0.021621621621621623
MYJ_02616.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02616.wav,우중 캠핑은 내수압 좋은 실타프와 작은 텐트 하나면 정말 편하게 할 수 있어요. 젖은 건 타프와 텐트 플라이밖에 없으니 우중 캠핑이라고 철수가 더 힘들지는 않습니다. 물론 강풍이 부는 날에는 캠핑을 피하는 것을 추천드리고 물가 노지보다는 안전한 캠핑장을 추천드립니다. 캠프고 실타프 할인 정보는 고정 댓글을 참고 바랍니다. 또 좋은 소식과 좋은 영상으로 찾아 뵙도록 하겠습니다.,우중 캠핑은 내스왑 좋은 실타프와 작은 텐트 안 나면 정말 편하게 할 수 있어요. 젖은 건 타프와 텐트 플라이밖에 없으니 우중 캠핑이라고 철수가 더 힘들지는 않습니다. 물론 강풍이 부는 날에는 캠핑을 피하는 것을 추천드리고 물가 노지보다는 안전한 캠핑장을 추천드립니다. 캠프고 실타프 할인 정보는 고정 댓글을 참고 바랍니다. 또 좋은 소식과 좋은 영상으로 찾아뵙도록 하겠습니다.,5,0.09259259259259259,0.023696682464454975
MYJ_02623.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02623.wav,저는 이제 촬영을 하잖아요. 까 다른 캠퍼분들보다 우선 전기를 많이 써요 노지에 나와도 LED 조명도 써야 되고 카메라 배터리도 써야 되고 카메라 배터리 같은 경우는 되게 비싸단 말이에요. 제가 쓰는 게 12만 원이에요. 그런데 그거를 계속 살 수가 없으니까,저는 이제 촬영을 하잖아요. 그니까 다른 캠퍼분들보다 우선 전기를 많이 써요. 노지에 나와도. LED 조명도 써야 되고 카메라 배터리도 써야 되고 카메라 배터리 같은 경우는 되게 비싸단 말이에요. 제가 쓰는 게 12만 원이에요. 근데 그거를 계속 살 수가 없으니까,5,0.10256410256410256,0.041666666666666664
MYJ_02630.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02630.wav,음 아 원래 한 30분만 라이브 방송하려고 그랬는데 얼추 한 50분 정도 했네요. 에 지금 배가 부르겠는데 한 6점 남아서 이것만 먹고 자려고요. 그래도 육사시미는 단백질이잖아요.,음 와 원래 한 30분만 라이브 방송하려고 그랬는데 얼추 한 50분 정도 했네요. 네 지금 배가 부르겠는데 한 6점 남아서 요거만 먹고 자려고요. 그래도 육사시미는 단백질이잖아요.,3,0.11538461538461539,0.04
MYJ_02631.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02631.wav,와 저는 라이브할 땐 못 느꼈는데 지금 보니까 빗소리가 엄청나네요. 밖에 비가 많이 옵니다. 라이브에서 공지해 드린 대로 조만간 좋은 다양한 소식 전해 드리겠습니다. 번개 캠핑 성모 캠핑 그리고 네이버 카페 개설 USB 온열 매트 하나로 따뜻하게 잤습니다.,와 저는 라이브 할 땐 못 느꼈는데 지금 보니까 빗소리가 엄청나네요. 밖에 비가 많이 옵니다. 라이브에서 공지해 드린 대로 조만간 좋은 다양한 소식 전해 드리겠습니다. 공개 캠핑,4,0.39473684210526316,0.32867132867132864
MYJ_02644.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02644.wav,캠핑카 자작 누구나 할 수 있다고요? 가구도 만들어야 되고 인테리어도 해야 되고 초보자분들도 다 할 수 있습니다. 저도 한번 도전해 볼까요. @계정1 오늘은 캠핑 공작소라는 곳을 방문했습니다. 과연 이곳은 뭐 하는 곳일까요.,캠핑카 자작 누구나 할 수 있다고요? 가구도 만들어야 되고 인테리어도 해야 되고 초보자분들도 다 할 수 있습니다. 저도 한번 도전해 볼까요? 호이 두리 오늘은 캠핑 궁작소라는 곳을 방문했습니다. 과연 이곳은 뭐하는 곳일까요?,6,0.21875,0.072
MYJ_02646.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02646.wav,공업용 공구들까지 있는데요. 어 캠핑카 자작하면은 너무 고수들의 얘기 같고 어 좀 어려운 분야라고 생각을 하잖아요. 누구나 캠핑카를 제작할 수 있도록 공간과 공구를 빌려 주고 캠핑카 제작 경험이 풍부한 대표님께서,공업용 공구들까지 있는데요. 캠핑카 자작하면 너무 고수들의 얘기 같고 좀 어려운 분야라고 생각을 하잖아요. 누구나 캠핑카를 제작할 수 있도록 공간과 공구를 빌려주고 캠핑카 제작 경험이 풍부한 대표님께서,5,0.16666666666666666,0.05084745762711865
MYJ_02650.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02650.wav,이러한 다양한 공구들도 사용할 수 있고요. 이거는 이제 밴딩기라고 하는데 이제 합판을 절단하고 나면 이렇게 테두리가 보기 싫잖아요. 밴딩기로 옆에 띠를 마감을 할 수 있어요. 여기 있는 공구들을 다 사용하실 수 있는데 전동 드릴만은 각자 개인이 구비해서 오라고 하십니다.,이런 다양한 공구들도 사용할 수 있고요. 이거는 이제 밴딩기라고 하는데 이제 하판을 절단하고 나면 이렇게 테두리가 보기 싫잖아요. 밴딩기로 옆에 띠를 마감을 할 수 있어요. 여기 있는 공구들을 다 사용하실 수 있는데 전동 드릴만은 각자 개인이 구비해서 오라고 하십니다.,4,0.05128205128205128,0.019867549668874173
MYJ_02656.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02656.wav,이런 의자 시트 같은 것도 새로운 리모델링을 해야 되는데 이런 것 까지 다 천장도 지금 마감이 다 되어 있죠. 네 앞에 바닥도 보시면 이런 모든 과정을 여기서 배우실 수 있습니다. 사장님이 만드신 차를 왜 보여드리냐 하면,이런 의자 시트 같은 것도 새로 리모델링을 해야 되는데 이런 것까지 다 촌장도 지금 마감이 다 되어 있죠. 네 앞에 바닥도 보시면 이런 모든 과정을 여기서 배우실 수 있습니다. 사장님이 만드신 차를 왜 보여드리냐면,2,0.16666666666666666,0.04065040650406504
MYJ_02695.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02695.wav,오 오 이걸 어떻게 알았어. 이게 아닌데 다시 배워 와. 짠 원샷 어 이제 좀 끊는 것 같은데 와 이게 근데 비주얼이 원래 하얀 게 맞나? 자기가 수저 두 개 다 쓰는 거야? 어 맛있다. 음 어 개운하다.,오 오늘 어떻게 알았어? 이게 아닌데? 다시 배워와. 짠. 짠. 아. 오인철,7,0.8947368421052632,0.7280701754385965
MYJ_02701.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02701.wav,세요 옳지 아유 잘 먹네. 너도 줘 줄 서 맛집이야 맛집. 친구 머리에 다 묻히고 음 와 친구 막 몰려 왔어. 무셔워. 깨물릴 것 같아. 야 너 이거 어 여기 말 있다. 머리 왜 저래 미용실 잘못 간 것 같은데 안녕 안녕 그 앵무 아닌가 봐 아이 예뻐 아이고 예뻐 어이야.,안녕하세요. 아유 잘 먹네. 너도 줘? 줄 서서. 맛집이야 맛집. 친구 머리에 다 묻히고. 짠. 와 친구 막 걸려왔어. 오 무서워. 깨물릴 것 같아. 아. 어 여기 말 있다. 머리 왜 저래? 육식말로. 머리 왜 저래,15,0.5686274509803921,0.45394736842105265
MYJ_02708.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02708.wav,선생님 혹시 저 컵이 깨져서 샜는데 휴지 테이블 닦을 휴지만 그냥 좀 왜 깨졌어요 처음부터 깨져 있었어요? 모르겠어요 부었는데 어 아 그러면 하나 가셔 가세요. 네 선생님 혹시 아 제가 테이블을 닦아야 될 것 같아서 어 제가 닦을게요. 네 네.,선생님 혹시 저 컵이 깨져서 샜는데 휴지 테이블 닦을 휴지만 그냥 좀 주실 수 있어요? 왜 깨졌어요? 처음부터 패드가 있었어요. 모르겠어요. 부었는데 아 그러면 하나 가져가세요. 그래요? 혹시 제가 테이블을 닦아야 될 것 같아서 제가 닦을게요.,5,0.4,0.25
MYJ_02716.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02716.wav,개수대는 물이 안 나왔지만 옆에 물이 나오는 음수대가 있습니다. 위쪽에 화장실도 있어요. 돌아와 차가워 얼른 와 추워. 너무 차가워서 포기 출렁다리를 건너오면 주막 카페가 있습니다.,이렇게 수대는 물이 안 나왔지만 옆에 물이 나오는 음수대가 있습니다. 위쪽에 화장실도 있어요. 기득권,3,0.6,0.5346534653465347
MYJ_02736.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02736.wav,이렇게 겸사겸사 여행 겸 이렇게 오면 강원도 음식도 먹고 강원도 이제 주변에 뭐 레일 바이크나 다른 관광지 가셔도 좋고 우선 드라이하는 풍경이 너무 좋아요. 그리고 여기 레일 바이크가 있잖아 정선에. 거기가 가을에가 그렇게 예쁘데.,그래요. 겸사겸사 여행 겸 이렇게 오면 강원도 음식도 먹고 강원도 이제 주변에 뭐 레일바이크나 다른 관광지 가셔도 좋고 우선 드라이브하는 풍경이 너무 좋아요. 그 여기 레일바이크가 있잖아 정선에 거기가 가을에 그렇게 예쁘다.,2,0.29411764705882354,0.09302325581395349
MYJ_02761.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02761.wav,이번 추석 오랜만에 캠핑장에 왔습니다. 사이트도 넓어서 이름 그대로 가족 캠핑하기 좋은 곳인데요. 1박 4만 원으로 가격도 괜찮은데 마침 빈자리가 있어 예약했습니다. 미니멀한 가을 캠핑 세팅입니다. 전면창을 천이 보이는 방향으로 피칭했어요. D 사이트 앞쪽으로 이안천이 흐르고 있습니다. 오늘의 메뉴는 매콤한 소고기 전골,이번 추석 오랜만에 캠핑장에 왔습니다. 사이트도 넓어서 이름 그대로 가족 캠핑하기 좋은 곳인데요. 1박 4만원으로 가격도 괜찮은데 마침 빈자리가 있어 예약했습니다. 미니멀한 가을 캠핑 세팅입니다. 전면 창을 천이 보이는 방향으로 피칭했어요. 이 사이트 앞쪽으로 이한천이 흐르고 있습니다.,6,0.2619047619047619,0.12849162011173185
MYJ_02762.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02762.wav,어머님이 싸주신 모둠전까지 날씨가 쌀쌀해져 이제 슬슬 등유 난로가 필요한 시기네요. 추석 한가위의 보름달은 정말 크고 밝습니다. 아침 일찍 캠핑장을 1바퀴 둘러봅니다. 사이트 사이 통로가 넓어서 통로에 주차를 해도 된다고 해요. 편의 시설은 캠핑장 중앙에 모여 있어요.,어머님이 싸주신 모둠전까지 날씨가 쌀쌀해져 이제 슬슬 등림날레가 필요한 시기네요. 추석 한가위의 보름달은 정말 크고 밝습니다.,3,0.5945945945945946,0.5533333333333333
MYJ_02767.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02767.wav,심지는 그럼 제가 바꿀 때가 딱 된 거예요? 예 그렇죠. 위에가 지금 너무 안 좋아요. 한 이삼 년 한 고 정도 4년까지는 못 쓰고 이것도 심지가 닳아 없어지는 건 아니고 기름은 한 시즌에 쓰시다가 또 싹 비워두셔야 돼요. 보관하실 때 이것도 인제 심지 그거에 영향도 좀 있거든요 수명이. 심지를 교체하고 다른 부분도 점검을 해 주셨어요. 스프링 탄성도 아직 괜찮고,심지는 그럼 제가 바꿀 때가 딱 된 거예요? 네 그렇죠. 유해가 지금 너무 안 좋아요. 한 2 3년 한 그 정도 4년까지는 못 쓰고 이것도 심지가 다 없어지는 건 아니고 기름은 한 시즌에 쓰시다가 또 싹 비워주셔야 돼요. 보관하실 때. 이것도 이제 심지 그거에 영향도 좀 있거든요 수용에. 심지를 교체하고 다른 부분도 점검을 해 주셨어요.,7,0.23728813559322035,0.14215686274509803
MYJ_02771.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02771.wav,수동으로 그 안전 스위치를 누르지 마시고 손잡이를 잡으시고 안 떨어지게 잡으시고 셧다운을 누르세요. 그러면 스프링 풀린 상태잖아요. 천천히 따라서 돌아가세요. 그러면 스프링 완력도 덜 풀리고 냄새도 끌 때 없어요. 천천히 내리기 때문에 저는 그래서 수동 방법을 알려드리려고 합니다.,수동으로 안전 스위치를 누르지 마시고 손잡이를 잡으시고 안 떨어지게 잡으시고 셔터를 누르세요. 스프링 풀린 상태잖아요. 천천히 따라서 돌아가세요. 그러면 스프링 완료액도 덜 풀리고 그 냄새도 끌 데 없어요. 천천히 내리기 때문에 저는 그래서 수동 방법을 알려드려요.,4,0.21052631578947367,0.1337579617834395
MYJ_02778.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02778.wav,9월 1일 오픈한 무료 야영장 터널 같은 나무 그늘 데크 캠핑카 그리고 차박까지 @이름1 @이름2 30개가 넘는 데크와 벤치 테이블이 있는 무료 야영장 데크 양쪽에 커다란 나무들이 시원한 그늘을 만들어 줍니다. 9월 1일 오픈하여 많이 알려지지 않은 곳입니다.,9월 1일 오픈한 무료 야영장 터널 같은 나무 그늘 데크 캠핑카 그리고 차박까지 호이 쭈리 30개가 넘는 데크와 벤치 테이블이 있는 무료 야영장 데크 양쪽에 커다란 나무들이 시원한 그늘을 만들어 줍니다. 9월 1일 오픈하여 많이 알려지지 않은 곳입니다.,6,0.05263157894736842,0.04827586206896552
MYJ_02799.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02799.wav,아 공원 안에서는 취사 야영 금지예요. 공원에 온 김에 1바퀴 둘러 보려고요. 공원 안에 예쁜 카페도 있는 게 신기했어요. 조각 공원에는 다양한 조각상이 있어 보는 재미도 있어요. 돌아가는 길에 2번째 화장실도 발견,아 공원 안에서는 취사 야영 금지예요. 공원에 온 김에 한 바퀴 둘러보려고요. 공원 안에 예쁜 카페도 있는 게 신기했어요.,3,0.5,0.4583333333333333
MYJ_02813.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02813.wav,나무 그늘이 가득해서 여름에 추천드리고 싶었어요. 시원한 계곡에 꽉 찬 나무 그늘 정말 시원하겠죠? 또 이곳은 시원한 약수터로 유명한데요. 촬영하는 동안 많은 분들이 물을 떠가셨어요.,나무 그늘이 가득해서 여름에 추천드리고 싶었어요. 시원한 계곡에 꽉 찬 나무 그늘 정말 시원하겠죠? 또 이곳은 시원한 약수터로 유명한데요. 촬영하는 동안 많은 분들이 물을 떠가셨어요.,4,0.0,0.0
MYJ_02842.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02842.wav,@이름1 승 2차전 이거 2번째 게임은 포인트 샐러드 이브이 에디션입니다. 요즘에는 포켓몬이 다시 대세인가 봅니다. 오 귀여워 쥬피 썬더 부스터 샤미드 여기까지만 알면 라떼야,보이세요? 찾아 이거. 두 번째 게임은 포인트 샐러드 EV 에디션입니다. 요즘에는 포켓몬이 다시 대세인가 봅니다. 어 귀여워. 주피선더 후스터 샤미드 여기까지만 알면 라떼야.,6,0.5,0.21649484536082475
MYJ_02847.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02847.wav,예전에 왔을 때는 허전했는데 여름이라 그런가 캠핑하러 오시는 분들이 꽤 있습니다. 물놀이 용품을 대여 판매하는 노점도 있네요. 수돗가도 있는데요. 한번 확인해 봐야겠죠? 물은 나오지 않습니다. 간이 화장실은 가운데 하나 저 안쪽에 하나 더 있습니다.,예전에 왔을 때는 허전했는데 여름이라 그런가 캠핑하러 오시는 분들이 꽤 있습니다. 물놀이용품을 대여 판매하는 노점도 있네요. 수도과도 있는데요. 한번 확인해 봐야겠죠? 물은 나오지 않습니다. 바니 화장실이랑 가운데 하나,4,0.29411764705882354,0.17266187050359713
MYJ_02857.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02857.wav,여기 경치가 엄청 좋아요. 드디어 정상에 도착을 했습니다. 정상까지는 15분밖에 안 걸려요. 정상에서 보이는 뷰 함께 보실까요? 여기는 수목원이 있어 사계절이 기대가 되는 캠핑장입니다.,여기 경치가 엄청 좋아요. 드디어 정상에 도착을 했습니다. 정상까지는 15분밖에 안 걸려요. 정상에서 보이는 뷰 함께 보실까요? 여기는 수목원이 있어 사계절이 기대가 되는 캠핑장입니다.,5,0.0,0.0
MYJ_02872.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02872.wav,하지만 바로 앞 리버뷰가 멋진 명당입니다. 이 좋은 명당을 알아본 원시인류가 있었나 봅니다. 석기 시대의 흔적이 보입니다. 여러분 절대로 땅불은 하시면 안 됩니다. 자연을 즐기러 캠핑을 와서 자연을 해치지 맙시다,하지만 바로 앞 리버뷰가 멋진 명당입니다. 이 좋은 명당을 알아본 원시 인류가 있었나 봅니다. 석기 시대의 흔적이 보입니다. 여러분 절대로 땅불은 하시면 안 됩니다. 자연을 즐기러 캠핑을 와서 자연을 해치지 맙시다.,5,0.1,0.01694915254237288
